  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  9.998657043536005734E-03  5.063718009710549587E+33 -1.464978304595995273E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.682679071003496492E+52  1.297318744108904841E+51  1.019880039353046345E+53 -2.495661734709492250E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.079116264487877488E+06  9.048461914062500000E+06  1.040348930687405486E+34  9.109497070312500000E+06  0.000000000000000000E+00  3.899042956922460625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437037385960430432E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.258094050854779156E-01  2.440508683747777070E+02  1.232132566489038972E+01  1.101325744109762184E+02  1.242443950201869107E+01  1.152377164676578403E+01  1.855309997394486743E+01  1.345872945070604310E+01  1.245106929798430784E+01  2.219594982505726577E+01  4.485875861879757643E+08  4.485875080875270963E+08  4.437941590209797025E+08 -1.593868165045904858E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.261591901734120946E-01
  1.000476478453695209E-02  5.063718254505172984E+33 -1.464603531194261350E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.683090081261741911E+52  1.296808975034076707E+51  1.019926241191857828E+53 -2.495795774757361711E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.079116264487877488E+06  9.048461914062500000E+06  1.040210631199898229E+34  9.109497070312500000E+06  0.000000000000000000E+00  3.899086974556320000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437039023186026230E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.258496737664159815E-01  2.439438665473446122E+02  1.233386657317547552E+01  1.101946875869407023E+02  1.242407308660455989E+01  1.152408206461953100E+01  1.855778890867026476E+01  1.345879159441790485E+01  1.245143759875256961E+01  2.220167152509959863E+01  4.485875861879757643E+08  4.485875080875270963E+08  4.485871949311513305E+08 -1.593764349414364629E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.261999985679533587E-01
  1.001087252553789844E-02  5.063718499300497358E+33 -1.464229562926548498E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.683500049015768452E+52  1.296434266734434579E+51  1.019970988172504485E+53 -2.495936997314602734E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.079116264487877488E+06  9.048461914062500000E+06  1.040072348354063723E+34  9.109497070312500000E+06  0.000000000000000000E+00  3.899134339654946250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437041094566792537E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.258876251318924444E-01  2.438331330509798818E+02  1.234633580104638106E+01  1.102564254031307200E+02  1.242363663707590504E+01  1.152435594336778912E+01  1.856243492217267743E+01  1.345879450905361985E+01  1.245176617450036005E+01  2.220734908175077393E+01  4.485875861879757643E+08  4.485875080875270963E+08  4.485872172422834635E+08 -1.593660654575750995E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.262384662876954167E-01
  1.001698026653884480E-02  5.063718744096522708E+33 -1.463856442105644782E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.683908767588574792E+52  1.296083104378590457E+51  1.020015374775600665E+53 -2.496080825039785533E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.079116264487877488E+06  9.048461914062500000E+06  1.039934086781423308E+34  9.109497070312500000E+06  0.000000000000000000E+00  3.899179419829800625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437043523497055977E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.259244231774712397E-01  2.437186515047478963E+02  1.235873537665275812E+01  1.103177890573942790E+02  1.242312917680572504E+01  1.152459395407204035E+01  1.856703869181120581E+01  1.345873648896782626E+01  1.245205546633638782E+01  2.221298298028278850E+01  4.485875861879757643E+08  4.485875080875270963E+08  4.485872172422834635E+08 -1.593557074867526524E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.262757731615419265E-01
  1.002308800753979115E-02  5.063718988893241540E+33 -1.463484144917903330E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.684316143685433547E+52  1.295568654538590178E+51  1.020061260005953979E+53 -2.496217177534545188E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.079116264487877488E+06  9.048461914062500000E+06  1.039795846573340480E+34  9.109497070312500000E+06  0.000000000000000000E+00  3.899225458981223750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437046222517560593E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.259625878166154012E-01  2.436004092609715883E+02  1.237106750301181002E+01  1.103787798370223072E+02  1.242254995665227035E+01  1.152479688196444663E+01  1.857160097735313897E+01  1.345861602517286393E+01  1.245230602948209686E+01  2.221857378390392057E+01  4.514306734672906995E+08  4.514306093189181089E+08  4.485872172422834635E+08 -1.593453594914518676E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.263144508253154774E-01
  1.002919574854073750E-02  5.063719233690663654E+33 -1.463112590030857607E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.684722383376945849E+52  1.295021774593235204E+51  1.020107355896833289E+53 -2.496332290123886722E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.079116264487877488E+06  9.048461914062500000E+06  1.039657617679427935E+34  9.109497070312500000E+06  0.000000000000000000E+00  3.899272492558623750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437049082242908869E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.260056029489612373E-01  2.434783978647820959E+02  1.238333455923202209E+01  1.104393992292646374E+02  1.242189844318504299E+01  1.152496562356378540E+01  1.857612261856848690E+01  1.345843179785683574E+01  1.245251853519089202E+01  2.222412213312878393E+01  4.514306734672906995E+08  4.514305890973045230E+08  4.485872172422834635E+08 -1.593350241501407623E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.263579932138481354E-01
  1.003530348954168386E-02  5.063719478488788474E+33 -1.462741727874202602E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.685127647719442907E+52  1.294458163095005469E+51  1.020153521568349523E+53 -2.496436860273791325E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.079116264487877488E+06  9.048461914062500000E+06  1.039519390746082158E+34  9.109497070312500000E+06  0.000000000000000000E+00  3.899316863743430625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437052027634855918E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.260510791446044776E-01  2.433526132224008620E+02  1.239553907982405079E+01  1.104996488715538447E+02  1.242117428826309045E+01  1.152510116601472490E+01  1.858060450703801791E+01  1.345818264997459579E+01  1.245269375320524219E+01  2.222962871618168990E+01  4.514306734672906995E+08  4.514305890973045230E+08  4.485872172422834635E+08 -1.593246992344578886E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.264040115708151557E-01
  1.004141123054263021E-02  5.063719723287617728E+33 -1.462371539051840857E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.685531946295129426E+52  1.293871069609951634E+51  1.020199825483060108E+53 -2.496536096201631301E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.079116264487877488E+06  9.048461914062500000E+06  1.039381161003098957E+34  9.109497070312500000E+06  0.000000000000000000E+00  3.899360506460051875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437055031090571283E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.260980136089021597E-01  2.432230559133365659E+02  1.240768373794670154E+01  1.105595305592343749E+02  1.242037730432670983E+01  1.152520457041265622E+01  1.858504756715451123E+01  1.345786756774515602E+01  1.245283253748221419E+01  2.223509424998260542E+01  4.514307045305312276E+08  4.514305890973045230E+08  4.514302908080709577E+08 -1.593143850670597176E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.264515022753650852E-01
  1.004751897154357657E-02  5.063719968087147383E+33 -1.462002009507478519E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.685935213273616731E+52  1.293275659209857042E+51  1.020246109407212480E+53 -2.496631908591702095E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.109633384421944618E+06  9.078979492187500000E+06  1.039242925708103730E+34  9.140014648437500000E+06  0.000000000000000000E+00  3.899406999896305625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437058101913867198E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.261458234524175381E-01  2.430897321769148220E+02  1.241977133521943522E+01  1.106190463211298294E+02  1.241950746300077846E+01  1.152527696052291972E+01  1.858945274708720063E+01  1.345748569705551567E+01  1.245293581783764836E+01  2.224051947248025840E+01  4.514307045305312276E+08  4.514305890973045230E+08  4.514302908080709577E+08 -1.593040803559551014E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.264998800437786286E-01
  1.005362671254452292E-02  5.063720212887375708E+33 -1.461633151715969514E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.686337310096099851E+52  1.292699380631263072E+51  1.020292084997556614E+53 -2.496731445067159125E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.109633384421944618E+06  9.078979492187500000E+06  1.039104685074656738E+34  9.140014648437500000E+06  0.000000000000000000E+00  3.899454570381641250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437061241992188576E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.261928411022122387E-01  2.429526531790618549E+02  1.243180478558603674E+01  1.106781984572431838E+02  1.241856483776314768E+01  1.152531950719888698E+01  1.859382100419950135E+01  1.345703626829109290E+01  1.245300458697229118E+01  2.224590512882143756E+01  4.514307045305312276E+08  4.514305890973045230E+08  4.514302908080709577E+08 -1.592937845111874825E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.265474694814215373E-01
  1.005973445354546927E-02  5.063720457688310198E+33 -1.461265038869972732E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.686738284144697179E+52  1.292172178648238497E+51  1.020337457544567105E+53 -2.496832906338218888E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.109633384421944618E+06  9.078979492187500000E+06  1.038966441027746748E+34  9.140014648437500000E+06  0.000000000000000000E+00  3.899497960979468750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437064490450726515E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.262385437042694847E-01  2.428118354312893530E+02  1.244378709948808215E+01  1.107369895901402259E+02  1.241754958544608378E+01  1.152533341391200850E+01  1.859815329352093727E+01  1.345651858541776136E+01  1.245303988840146658E+01  2.225125196105601333E+01  4.514306714770289660E+08  4.514305890973045230E+08  4.514302908080709577E+08 -1.592834984091917720E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.265937492163149436E-01
  1.006584219454641563E-02  5.063720702489949122E+33 -1.460897756333495852E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.687138100654547895E+52  1.291785637952053549E+51  1.020381307724843337E+53 -2.496931405030672412E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.109633384421944618E+06  9.078979492187500000E+06  1.038828193424828156E+34  9.140014648437500000E+06  0.000000000000000000E+00  3.899542090074931875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437067924132480690E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.262833126352954638E-01  2.426673013338200633E+02  1.245572136974323918E+01  1.107954227394831577E+02  1.241646193493884098E+01  1.152531990436213860E+01  1.860245056060531965E+01  1.345593202501316199E+01  1.245304280621987303E+01  2.225656070281080190E+01  4.514306714770289660E+08  4.514305890973045230E+08  4.514302908080709577E+08 -1.592732221027688108E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.266390936571415438E-01
  1.007194993554736198E-02  5.063720947292297670E+33 -1.460531355048026813E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.687536573034765920E+52  1.291448229154727086E+51  1.020424532173174337E+53 -2.497023922905632784E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.109633384421944618E+06  9.078979492187500000E+06  1.038689939959082814E+34  9.140014648437500000E+06  0.000000000000000000E+00  3.899585261859276875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437071607779438544E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.263278430007535869E-01  2.425190793397095206E+02  1.246761075159305499E+01  1.108535013522743071E+02  1.241530216534671283E+01  1.152528020642404627E+01  1.860671372905644461E+01  1.345527601906635695E+01  1.245301445077581626E+01  2.226183206794103953E+01  4.514306714770289660E+08  4.562103003008913994E+08  4.514302908080709577E+08 -1.592629543573475661E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.266841871468289971E-01
  1.007805767654830834E-02  5.063721192095346041E+33 -1.460165838604002108E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.687933534414255821E+52  1.290963590909453170E+51  1.020469077815923594E+53 -2.497112691958358139E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.109633384421944618E+06  9.078979492187500000E+06  1.038551678054663642E+34  9.140014648437500000E+06  0.000000000000000000E+00  3.899627769830024375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437075574331935117E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.263713653011459825E-01  2.423672040133454857E+02  1.247945843915130126E+01  1.109112293053624398E+02  1.241407058372516126E+01  1.152521553434928592E+01  1.861094368555307810E+01  1.345455003707731478E+01  1.245295594219149038E+01  2.226706673631167988E+01  4.562103783093894720E+08  4.562103003008913994E+08  4.514302623042784929E+08 -1.592526932022124100E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.267282496907793654E-01
  1.008416541754925469E-02  5.063721436899102882E+33 -1.459801195627037394E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.688329199656242862E+52  1.290422529308004970E+51  1.020514058078492711E+53 -2.497200404270605642E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.109633384421944618E+06  9.078979492187500000E+06  1.038413405697129808E+34  9.140014648437500000E+06  0.000000000000000000E+00  3.899670310919836250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437079830269348913E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.264139068305594193E-01  2.422117160337413679E+02  1.249126764198064343E+01  1.109686109095302982E+02  1.241276750586498068E+01  1.152512707237925760E+01  1.861514126723179885E+01  1.345375357098166980E+01  1.245286839494345443E+01  2.227226534215146714E+01  4.562103783093894720E+08  4.562103003008913994E+08  4.562099907737130523E+08 -1.592424422173194567E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.267713032332334344E-01
  1.009027315855020104E-02  5.063721681703566464E+33 -1.459437447937845871E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.688723734131321861E+52  1.289873791218910371E+51  1.020559002029256101E+53 -2.497288521903577286E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.109633384421944618E+06  9.078979492187500000E+06  1.038275121594974378E+34  9.140014648437500000E+06  0.000000000000000000E+00  3.899712300495282500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437084354831386721E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.264553468347905940E-01  2.420526621352652796E+02  1.250304156180016157E+01  1.110256509123574915E+02  1.241139324021557222E+01  1.152501595978223925E+01  1.861930725114464735E+01  1.345288612292713282E+01  1.245275290349003861E+01  2.227742846460366621E+01  4.562103783093894720E+08  4.562103003008913994E+08  4.562099907737130523E+08 -1.592322003416322515E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.268132307858902408E-01
  1.009638089955114740E-02  5.063721926508732752E+33 -1.459074661062445778E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.689117102755268490E+52  1.289296994549468565E+51  1.020604109980718529E+53 -2.497394492338798742E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.109633384421944618E+06  9.078979492187500000E+06  1.038136828288010215E+34  9.140014648437500000E+06  0.000000000000000000E+00  3.899754421207925000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437089084582825567E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.264931310924824748E-01  2.418900949197768568E+02  1.251478336546970205E+01  1.110823544639444691E+02  1.240994807168861058E+01  1.152488327423229997E+01  1.862344234043477798E+01  1.345194719245594328E+01  1.245261052576614702E+01  2.228255661437349033E+01  4.562103783093894720E+08  4.562103003008913994E+08  4.562099907737130523E+08 -1.592219687096714797E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.268514795834539965E-01
  1.010248864055209375E-02  5.063722171314609816E+33 -1.458712959280608714E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.689509345213679680E+52  1.288711117145859409E+51  1.020649196122978104E+53 -2.497517664042805841E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.140150507415639237E+06  9.109497070312500000E+06  1.037998534147754049E+34  9.170532226562500000E+06  0.000000000000000000E+00  3.899796584035575000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437093959156899535E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.265277799142916493E-01  2.417240726065647607E+02  1.252649615865535360E+01  1.111387270805700069E+02  1.240843224935631284E+01  1.152473001735334535E+01  1.862754715320219745E+01  1.345093626721503810E+01  1.245244226847832714E+01  2.228765022319531397E+01  4.562103783093894720E+08  4.562103003008913994E+08  4.562099907737130523E+08 -1.592117483073715286E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.268865791923211306E-01
  1.010859638155304011E-02  5.063722416121195927E+33 -1.458352434826255014E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.689900388270154984E+52  1.288133813253223215E+51  1.020694076589945550E+53 -2.497651341647397967E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.140150507415639237E+06  9.109497070312500000E+06  1.037860247403433188E+34  9.170532226562500000E+06  0.000000000000000000E+00  3.899838318525522500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437098872601602703E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.265614037565890859E-01  2.415546588628697862E+02  1.253818296946315058E+01  1.111947746831398121E+02  1.240684598543209027E+01  1.152455710951226386E+01  1.863162222545280500E+01  1.344985282480551270E+01  1.245224908144723663E+01  2.229270964889485640E+01  4.562103783093894720E+08  4.562103003008913994E+08  4.562099907737130523E+08 -1.592015393144562563E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.269206529442284681E-01
  1.011470412255398646E-02  5.063722660928484743E+33 -1.457993169653396764E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.690290101888089042E+52  1.287594540191569144E+51  1.020738443804754169E+53 -2.497789334800248961E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.140150507415639237E+06  9.109497070312500000E+06  1.037721973758738472E+34  9.170532226562500000E+06  0.000000000000000000E+00  3.899879405751072500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437103784989270542E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.265946702494068765E-01  2.413819225048015369E+02  1.254984672870303974E+01  1.112505035925815520E+02  1.240518945400139117E+01  1.152436538316201542E+01  1.863566801024141029E+01  1.344869633380748475E+01  1.245203185011168756E+01  2.229773517581465825E+01  4.562103783093894720E+08  4.562103003008913994E+08  4.562100128695371747E+08 -1.591913428148351405E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.269543800313245041E-01
  1.012081186355493281E-02  5.063722905736488371E+33 -1.457635229618273019E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.690678598032001213E+52  1.287171272387950833E+51  1.020781529219593314E+53 -2.497919168900520255E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.140150507415639237E+06  9.109497070312500000E+06  1.037583716333559079E+34  9.170532226562500000E+06  0.000000000000000000E+00  3.899920579896760625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437108697520632177E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.266306233619720889E-01  2.412059370958763509E+02  1.256149024819015736E+01  1.113059204926335326E+02  1.240346279063478718E+01  1.152415557587246120E+01  1.863968487481624692E+01  1.344746625515945126E+01  1.245179138724521195E+01  2.230272701261946011E+01  4.562103764177289605E+08  4.562103003008913994E+08  4.562100128695371747E+08 -1.591811593624977399E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.269908180231235362E-01
