  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  6.028625392920876520E-03  5.063559010495975236E+33 -1.967075240612703830E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.181191918316898399E+52  1.775559382555260830E+51  9.649468897404094088E+52 -2.352616436270239745E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.133861039933783159E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.856635978686014375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.320601804447967244E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.027136968808675388E-01  4.346637222646633631E+02  4.021932417168695650E+00  7.642881076108889715E+01  1.409627320186405974E+01  1.096319941011610055E+01  1.577238744954593130E+01  1.527990246843578781E+01  1.203295816581183253E+01  1.924994954844219208E+01  1.501234468428934813E+08  1.501221550678789914E+08  1.485501691019626260E+08 -1.688639567760368243E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.027136968808675388E-01
  6.034733133921822874E-03  5.063559254976597003E+33 -1.966362255524142800E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.182372560533289462E+52  1.775057718906324876E+51  9.650699737167741523E+52 -2.352946864730434635E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.133706829349342567E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.856788588510744375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.320907426333565158E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.027929209084069706E-01  4.340805409119807905E+02  4.031379832713857247E+00  7.643883179077656109E+01  1.409164928621873614E+01  1.096004945306270351E+01  1.576767091901677453E+01  1.527501650416315826E+01  1.202856336133279136E+01  1.924556407921328116E+01  1.501236737234413624E+08  1.524045643454458714E+08  1.485501691019626260E+08 -1.688488341374562468E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.027929209084069706E-01
  6.040840874922769228E-03  5.063559499457462613E+33 -1.965638442154656215E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.183550303978464513E+52  1.774541205174154945E+51  9.651929163168476072E+52 -2.353269960559779389E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.133552668183669165E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857030850785483750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.321213304930073294E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.028629577553947794E-01  4.335007402160571246E+02  4.040859363341003707E+00  7.644901729092184439E+01  1.408693806976740781E+01  1.095694037874512894E+01  1.576295031834071025E+01  1.527003727080099260E+01  1.202423018516232389E+01  1.924115386052104881E+01  1.524059290874579549E+08  1.524045643454458714E+08  1.485501691019626260E+08 -1.688337089764592261E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.028629577553947794E-01
  6.046948615923715582E-03  5.063559743938578406E+33 -1.964900836152183745E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.184725165497437510E+52  1.773990216040318954E+51  9.653159154783262305E+52 -2.353591387535446005E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.133398554626207414E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857414157680837500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.321521545815589591E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.029192895062759627E-01  4.329246672823496738E+02  4.050369994619720693E+00  7.645942822967263908E+01  1.408213941312360440E+01  1.095386621980415320E+01  1.575821995122598729E+01  1.526496403134771995E+01  1.201995303793951742E+01  1.923671173182698979E+01  1.524059290874579549E+08  1.524045643454458714E+08  1.485501691019626260E+08 -1.688185823575372751E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.029192895062759627E-01
  6.053056356924661936E-03  5.063559988419940348E+33 -1.964148065106081924E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.185897193360961487E+52  1.773380310758776822E+51  9.654392204357367939E+52 -2.353908175121438663E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.133244487752488819E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857830955825198125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.321834341555163276E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.030181359335664570E-01  4.323526755097663568E+02  4.059910856088402298E+00  7.647012839041201460E+01  1.407725429810796669E+01  1.095082008456164324E+01  1.575347343496138564E+01  1.525979728766901644E+01  1.201572519265857864E+01  1.923222980746334798E+01  1.524059290874579549E+08  1.524045643454458714E+08  1.485501691019626260E+08 -1.688034542250540606E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.030181359335664570E-01
  6.059164097925608290E-03  5.063560232901550169E+33 -1.963381043689686531E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.187066467126392406E+52  1.772781695361576167E+51  9.655621370844988039E+52 -2.354216626820693419E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.133090463476100706E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.858252063784222500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.322151163896770792E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.030873351535187554E-01  4.317851142736963084E+02  4.069481241333986254E+00  7.648118253936503663E+01  1.407228483938717112E+01  1.094779436225573477E+01  1.574870390290831246E+01  1.525453881038261628E+01  1.201153899875251518E+01  1.922769971968176961E+01  1.524057251666619480E+08  1.524045643454458714E+08  1.501209663546648026E+08 -1.687883263745117348E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.030873351535187554E-01
  6.065271838926554644E-03  5.063560477383407867E+33 -1.962602966983063636E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.188232949966455241E+52  1.772213129846312466E+51  9.656844741419075900E+52 -2.354527016192655752E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.132936479675497796E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.858580533316798750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.322468857315126806E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.031634360019418467E-01  4.312223211265614964E+02  4.079080610779126204E+00  7.649265449731980482E+01  1.406723417813135590E+01  1.094478096855780258E+01  1.574390421402787332E+01  1.524919151993083410E+01  1.200738612340697387E+01  1.922311286472556091E+01  1.524057251666619480E+08  1.524045643454458714E+08  1.524034958322292268E+08 -1.687732001330705754E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.031634360019418467E-01
  6.071379579927500998E-03  5.063560721865519785E+33 -1.961819067934448060E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.189396614538749342E+52  1.771668408793703325E+51  9.658062909279177325E+52 -2.354844705493781502E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.132782540341940538E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.858761568697975000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.322785415799886623E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.032828704935953856E-01  4.306646174007283889E+02  4.088708551164135230E+00  7.650460568988107468E+01  1.406210635198295478E+01  1.094177150757973926E+01  1.573906724270752733E+01  1.524375935872181387E+01  1.200325770065699160E+01  1.921846090604882917E+01  1.524057251666619480E+08  1.524045643454458714E+08  1.524034958322292268E+08 -1.687580772313707284E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.032828704935953856E-01
  6.077487320928447352E-03  5.063560966347880734E+33 -1.961035939605215783E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.190557334558599335E+52  1.771130472339918539E+51  9.659277454126971613E+52 -2.355161748775042104E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.132628648296916776E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.858727098382427500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.323100947233583159E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.034427306008540437E-01  4.301123034784762353E+02  4.098364797288303052E+00  7.651709405225831517E+01  1.405690619343856973E+01  1.093875753587809641E+01  1.573418614739224708E+01  1.523824718881034457E+01  1.199914460935309890E+01  1.921373587014585027E+01  1.524057251666619480E+08  1.524045643454458714E+08  1.524036600391601324E+08 -1.687429589545738930E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.034427306008540437E-01
  6.083595061929393706E-03  5.063561210830493596E+33 -1.960260591004145067E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.191714988397279484E+52  1.770585305263114123E+51  9.660489655855934174E+52 -2.355476407752093130E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.132474802654529696E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.858619975728488125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.323415941787968728E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.036259327074313258E-01  4.295656549783440141E+02  4.108049287413714445E+00  7.653017257094909098E+01  1.405163921147792117E+01  1.093573086242656878E+01  1.572925457728537424E+01  1.523266067076322194E+01  1.199503778678456989E+01  1.920893027029763900E+01  1.524057251666619480E+08  1.524045643454458714E+08  1.524036600391601324E+08 -1.687278465792964525E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.036259327074313258E-01
  6.089702802930340060E-03  5.063561455313358948E+33 -1.959499508689381650E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.192869540598550699E+52  1.770030661749488198E+51  9.661699703591193380E+52 -2.355793013300762640E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.132321003816310729E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.858432712525885625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.323730455845926744E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.038146082852912100E-01  4.290249209613100447E+02  4.117762135093554043E+00  7.654388661646194691E+01  1.404631144006827981E+01  1.093268375032351258E+01  1.572426666001067019E+01  1.522700610944765565E+01  1.199092847765335179E+01  1.920403727805349092E+01  1.524057251666619480E+08  1.547107932531648874E+08  1.524036600391601324E+08 -1.687127423078688771E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.038146082852912100E-01
  6.095810543931286414E-03  5.063561699796480248E+33 -1.958758420656495601E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.194021885554164429E+52  1.769471968986819706E+51  9.662907949005723850E+52 -2.356109893700151997E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.132167252907504117E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.858186210191608125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.324044259244853754E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.039960056914136233E-01  4.284903231779027237E+02  4.127503610157159386E+00  7.655827228258104356E+01  1.404092935601098624E+01  1.092960912088561898E+01  1.571921729514761346E+01  1.522129037878746161E+01  1.198680845990748978E+01  1.919905100881440774E+01  1.547118453027623892E+08  1.547109046147214472E+08  1.524036600391601324E+08 -1.686976491219832147E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.039960056914136233E-01
  6.101918284932232768E-03  5.063561944279854615E+33 -1.958041778122182782E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.195172817262841807E+52  1.768915693300380246E+51  9.664114539465750591E+52 -2.356422988314701651E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.132013548598800356E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857963334942145000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.324357077162675462E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.041698392883353974E-01  4.279620465737664290E+02  4.137274114464964292E+00  7.657335555306322306E+01  1.403549987229634688E+01  1.092650071472239226E+01  1.571410229191188357E+01  1.521552086790476821E+01  1.198267022689416272E+01  1.919396667932538136E+01  1.547118453027623892E+08  1.562606112758077979E+08  1.524036600391601324E+08 -1.686825695668234032E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.041698392883353974E-01
  6.108026025933179122E-03  5.063562188763483201E+33 -1.957352539755257286E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.196323253838979123E+52  1.768361976856280314E+51  9.665320378869011826E+52 -2.356735683122580460E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.131859889208362751E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857788778961351875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.324668860702087095E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.043556163648274721E-01  4.274402582318904251E+02  4.147074151219395155E+00  7.658915180477069384E+01  1.403002965617102937E+01  1.092335321887256327E+01  1.570891844431173467E+01  1.520970483226537873E+01  1.197850713935924105E+01  1.918878070009089853E+01  1.562616234410596788E+08  1.562606112758077979E+08  1.524036600391601324E+08 -1.686675056280826457E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.043556163648274721E-01
  6.114133766934125476E-03  5.063562433247369465E+33 -1.956692411722437500E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.197474290592412704E+52  1.767811272416029237E+51  9.666526517249228803E+52 -2.357050454455867742E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.131706275410294820E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857636318956552500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.324979963702936906E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.045559113886061625E-01  4.269250993787239281E+02  4.156904010917974013E+00  7.660566554712296750E+01  1.402452531389157109E+01  1.092016186422081603E+01  1.570366361377518061E+01  1.520384950807403968E+01  1.197431262989142908E+01  1.918349076348260240E+01  1.562616234410596788E+08  1.562606112758077979E+08  1.524036600391601324E+08 -1.686524590355102974E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.045559113886061625E-01
  6.120241507935071830E-03  5.063562677731518595E+33 -1.956062051471046577E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.198627011292787301E+52  1.767267302491828134E+51  9.667733666124823038E+52 -2.357364627373938475E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.131552707615256367E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857478620491579375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.325290677070286992E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.047685096785600095E-01  4.264166860397206165E+02  4.166764045436386787E+00  7.662289047506989448E+01  1.401899334188249568E+01  1.091692306778834798E+01  1.569833681760790611E+01  1.519796205644282594E+01  1.197008139952808747E+01  1.917809592772644933E+01  1.562616234410596788E+08  1.562606112758077979E+08  1.547099734293954074E+08 -1.686374307513813600E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.047685096785600095E-01
  6.126349248936018184E-03  5.063562922215920214E+33 -1.955461296471669055E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.199782475775448256E+52  1.766730042631152603E+51  9.668942887776382377E+52 -2.357678879954934798E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.131399185003479157E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857327202214583125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.325600923520239743E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.050072122274378905E-01  4.259151109368959851E+02  4.176654916119233008E+00  7.664080999651739035E+01  1.401343988624236303E+01  1.091363492475202790E+01  1.569293819476545160E+01  1.519204929556240025E+01  1.196581027061571234E+01  1.917259658224653407E+01  1.562616234410596788E+08  1.562606112758077979E+08  1.547099734293954074E+08 -1.686224214515309664E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.050072122274378905E-01
  6.132456989936964538E-03  5.063563166700584700E+33 -1.954889125477166117E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.200941746582740309E+52  1.766199822490067700E+51  9.670155211780647580E+52 -2.357994462667223887E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.131245707215615542E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857193654695335625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.325909848441972147E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.052927718102341925E-01  4.254204476520342268E+02  4.186577244765286920E+00  7.665939796356930458E+01  1.400787049581040655E+01  1.091029662020393332E+01  1.568746895989859524E+01  1.518611744623295046E+01  1.196149714665706831E+01  1.916699439125076054E+01  1.562616234410596788E+08  1.562606112758077979E+08  1.547099734293954074E+08 -1.686074311355546158E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.052927718102341925E-01
  6.138564730937910892E-03  5.063563411185508593E+33 -1.954343891402858651E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.202105601115627240E+52  1.765662477870971627E+51  9.671372831958338154E+52 -2.358311418957916710E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.131092274604087111E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857077486961538125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.326216902675038064E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.055777715715945225E-01  4.249327545434265403E+02  4.196531568705530013E+00  7.667861970529664006E+01  1.400229001923941574E+01  1.090690835590277175E+01  1.568193134178216930E+01  1.518017201059218202E+01  1.195714094660612581E+01  1.916129221392137438E+01  1.562616234410596788E+08  1.562606112758077979E+08  1.547099734293954074E+08 -1.685924597734387347E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.055777715715945225E-01
  6.144672471938857246E-03  5.063563655670687859E+33 -1.953823370645316900E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.203275335095478476E+52  1.765117961094834673E+51  9.672597048798709051E+52 -2.358630542296037892E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.130938887047926109E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.856991211199421250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.326523055091400821E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.059571937289448262E-01  4.244520797213737637E+02  4.206518331783077436E+00  7.669843332416459702E+01  1.399670253993502733E+01  1.090347129818300331E+01  1.567632850071933603E+01  1.517421768423112383E+01  1.195274160153736354E+01  1.915549399523973761E+01  1.585597855188066959E+08  1.585588679660890996E+08  1.562594241728809476E+08 -1.685775061955505613E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.059571937289448262E-01
  6.150780212939803600E-03  5.063563900156138637E+33 -1.953324894460648286E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.204451854251174599E+52  1.764570233172066543E+51  9.673828371929639028E+52 -2.358949961880779278E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.130785544047120397E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.856920915599791875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.328607806433563640E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.805419921875000000E+06  6.790161132812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.294598560861787317E-02  4.239784941047910820E+02  4.216537886103227883E+00  7.671879117501508460E+01  1.399111180611096650E+01  1.089998750711415099E+01  1.567066442187312170E+01  1.516825906112024747E+01  1.194830004089036457E+01  1.914960462794942231E+01  1.585599658786499798E+08  1.585588679660890996E+08  1.562594241728809476E+08 -1.685625694481204087E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.294598560861787317E-02
